date,btc,eth,trends_btc,trends_eth,trends_total,negative,neutral,other,positive
2020-11-05 00:00:00,12066.08,343.69,71.0,5.0,95.0,0.0,0.0,0.0,0.0
2020-11-05 01:00:00,12066.08,343.69,74.0,4.0,96.0,0.0,0.0,0.0,0.0
2020-11-05 02:00:00,12066.08,343.69,70.0,4.0,91.0,0.0,0.0,0.0,0.0
2020-11-05 03:00:00,12066.08,343.69,70.0,4.0,91.0,0.0,0.0,0.0,0.0
2020-11-05 04:00:00,12066.08,343.69,70.0,4.0,93.0,0.0,0.0,0.0,0.0
2020-11-05 05:00:00,12066.08,343.69,74.0,4.0,95.0,0.0,0.0,0.0,0.0
2020-11-05 06:00:00,12066.08,343.69,73.0,4.0,94.0,0.0,0.0,0.0,0.0
2020-11-05 07:00:00,12066.08,343.69,72.0,4.0,93.0,0.0,0.0,0.0,0.0
2020-11-05 08:00:00,12066.08,343.69,76.0,5.0,97.0,0.0,0.0,0.0,0.0
2020-11-05 09:00:00,12066.08,343.69,77.0,4.0,97.0,0.0,0.0,0.0,0.0
2020-11-05 10:00:00,12066.08,343.69,79.0,5.0,100.0,0.0,0.0,0.0,0.0
2020-11-05 11:00:00,12066.08,343.69,82.0,5.0,102.0,0.0,0.0,0.0,0.0
2020-11-05 12:00:00,12066.08,343.69,84.0,5.0,105.0,0.0,0.0,0.0,0.0
2020-11-05 13:00:00,12066.08,343.69,81.0,5.0,103.0,0.0,0.0,0.0,0.0
2020-11-05 14:00:00,12066.08,343.69,80.0,5.0,102.0,0.0,0.0,0.0,0.0
2020-11-05 15:00:00,12066.08,343.69,71.0,5.0,93.0,0.0,0.0,0.0,0.0
2020-11-05 16:00:00,12066.08,343.69,82.0,5.0,107.0,0.0,0.0,0.0,0.0
2020-11-05 17:00:00,12066.08,343.69,78.0,5.0,101.0,0.0,0.0,0.0,0.0
2020-11-05 18:00:00,12066.08,343.69,77.0,5.0,100.0,0.0,0.0,0.0,0.0
2020-11-05 19:00:00,12066.08,343.69,85.0,6.0,109.0,0.0,0.0,0.0,0.0
2020-11-05 20:00:00,12066.08,343.69,79.0,5.0,105.0,0.0,0.0,0.0,0.0
2020-11-05 21:00:00,12066.08,343.69,70.0,5.0,93.0,0.0,0.0,0.0,0.0
2020-11-05 22:00:00,12066.08,343.69,68.0,4.0,91.0,0.0,0.0,0.0,0.0
2020-11-05 23:00:00,12066.08,343.69,67.0,5.0,93.0,0.0,0.0,0.0,0.0
2020-11-06 00:00:00,13196.48,352.88,73.0,5.0,97.0,0.0,0.0,0.0,0.0
2020-11-06 01:00:00,13196.48,352.88,69.0,5.0,91.0,0.0,0.0,0.0,0.0
2020-11-06 02:00:00,13196.48,352.88,67.0,4.0,88.0,0.0,0.0,0.0,0.0
2020-11-06 03:00:00,13196.48,352.88,68.0,4.0,90.0,0.0,0.0,0.0,0.0
2020-11-06 04:00:00,13196.48,352.88,72.0,5.0,94.0,0.0,0.0,0.0,0.0
2020-11-06 05:00:00,13196.48,352.88,75.0,4.0,97.0,0.0,0.0,0.0,0.0
2020-11-06 06:00:00,13196.48,352.88,75.0,4.0,95.0,0.0,0.0,0.0,0.0
2020-11-06 07:00:00,13196.48,352.88,75.0,4.0,94.0,0.0,0.0,0.0,0.0
2020-11-06 08:00:00,13196.48,352.88,77.0,4.0,96.0,0.0,18.0,0.0,0.0
2020-11-06 09:00:00,13196.48,352.88,78.0,4.0,97.0,0.0,0.0,0.0,0.0
2020-11-06 10:00:00,13196.48,352.88,78.0,5.0,97.0,0.0,0.0,0.0,0.0
2020-11-06 11:00:00,13196.48,352.88,87.0,4.0,106.0,0.0,0.0,0.0,0.0
2020-11-06 12:00:00,13196.48,352.88,85.0,4.0,102.0,0.0,0.0,0.0,0.0
2020-11-06 13:00:00,13196.48,352.88,82.0,4.0,99.0,0.0,0.0,0.0,0.0
2020-11-06 14:00:00,13196.48,352.88,81.0,5.0,101.0,0.0,0.0,0.0,0.0
2020-11-06 15:00:00,13196.48,352.88,73.0,4.0,91.0,0.0,0.0,0.0,0.0
2020-11-06 16:00:00,13196.48,352.88,75.0,4.0,95.0,0.0,0.0,0.0,0.0
2020-11-06 17:00:00,13196.48,352.88,76.0,5.0,96.0,0.0,0.0,0.0,0.0
2020-11-06 18:00:00,13196.48,352.88,70.0,4.0,91.0,0.0,0.0,0.0,0.0
2020-11-06 19:00:00,13196.48,352.88,75.0,5.0,97.0,0.0,0.0,0.0,0.0
2020-11-06 20:00:00,13196.48,352.88,73.0,5.0,96.0,0.0,0.0,0.0,0.0
2020-11-06 21:00:00,13196.48,352.88,68.0,4.0,88.0,0.0,0.0,0.0,0.0
2020-11-06 22:00:00,13196.48,352.88,72.0,6.0,95.0,0.0,0.0,0.0,0.0
2020-11-06 23:00:00,13196.48,352.88,64.0,4.0,81.0,0.0,0.0,0.0,0.0
2020-11-07 00:00:00,13121.23,384.41,67.0,4.0,86.0,0.0,0.0,0.0,0.0
2020-11-07 01:00:00,13121.23,384.41,67.0,4.0,83.0,0.0,0.0,0.0,0.0
2020-11-07 02:00:00,13121.23,384.41,65.0,4.0,82.0,0.0,0.0,0.0,0.0
2020-11-07 03:00:00,13121.23,384.41,69.0,4.0,87.0,0.0,0.0,0.0,0.0
2020-11-07 04:00:00,13121.23,384.41,72.0,4.0,88.0,0.0,0.0,0.0,0.0
2020-11-07 05:00:00,13121.23,384.41,67.0,4.0,84.0,0.0,0.0,0.0,0.0
2020-11-07 06:00:00,13121.23,384.41,67.0,4.0,85.0,0.0,0.0,0.0,0.0
2020-11-07 07:00:00,13121.23,384.41,67.0,4.0,83.0,0.0,0.0,0.0,0.0
2020-11-07 08:00:00,13121.23,384.41,70.0,4.0,86.0,0.0,0.0,0.0,0.0
2020-11-07 09:00:00,13121.23,384.41,71.0,4.0,87.0,0.0,0.0,0.0,0.0
2020-11-07 10:00:00,13121.23,384.41,72.0,4.0,87.0,0.0,0.0,0.0,0.0
2020-11-07 11:00:00,13121.23,384.41,73.0,4.0,88.0,0.0,0.0,0.0,0.0
2020-11-07 12:00:00,13121.23,384.41,80.0,4.0,97.0,0.0,0.0,0.0,0.0
2020-11-07 13:00:00,13121.23,384.41,76.0,4.0,93.0,0.0,0.0,0.0,0.0
2020-11-07 14:00:00,13121.23,384.41,77.0,4.0,95.0,0.0,0.0,0.0,0.0
2020-11-07 15:00:00,13121.23,384.41,69.0,5.0,89.0,0.0,0.0,0.0,0.0
2020-11-07 16:00:00,13121.23,384.41,73.0,5.0,93.0,0.0,0.0,0.0,0.0
2020-11-07 17:00:00,13121.23,384.41,66.0,4.0,83.0,0.0,0.0,0.0,0.0
2020-11-07 18:00:00,13121.23,384.41,65.0,5.0,86.0,0.0,0.0,0.0,0.0
2020-11-07 19:00:00,13121.23,384.41,69.0,5.0,89.0,0.0,0.0,0.0,0.0
2020-11-07 20:00:00,13121.23,384.41,69.0,5.0,91.0,0.0,0.0,0.0,0.0
2020-11-07 21:00:00,13121.23,384.41,67.0,4.0,85.0,0.0,0.0,0.0,0.0
2020-11-07 22:00:00,13121.23,384.41,74.0,4.0,91.0,0.0,0.0,0.0,0.0
2020-11-07 23:00:00,13121.23,384.41,70.0,5.0,90.0,0.0,0.0,0.0,0.0
2020-11-08 00:00:00,12390.01,364.01,73.0,5.0,91.0,0.0,0.0,0.0,0.0
2020-11-08 01:00:00,12390.01,364.01,64.0,5.0,81.0,0.0,0.0,0.0,0.0
2020-11-08 02:00:00,12390.01,364.01,63.0,5.0,80.0,0.0,0.0,0.0,0.0
2020-11-08 03:00:00,12390.01,364.01,65.0,4.0,81.0,0.0,0.0,0.0,0.0
2020-11-08 04:00:00,12390.01,364.01,63.0,4.0,80.0,0.0,0.0,0.0,0.0
2020-11-08 05:00:00,12390.01,364.01,65.0,4.0,82.0,0.0,0.0,0.0,0.0
2020-11-08 06:00:00,12390.01,364.01,67.0,4.0,85.0,0.0,0.0,0.0,0.0
2020-11-08 07:00:00,12390.01,364.01,66.0,4.0,82.0,0.0,0.0,0.0,0.0
2020-11-08 08:00:00,12390.01,364.01,68.0,5.0,85.0,0.0,0.0,0.0,0.0
2020-11-08 09:00:00,12390.01,364.01,70.0,4.0,86.0,0.0,0.0,0.0,0.0
2020-11-08 10:00:00,12390.01,364.01,71.0,4.0,87.0,0.0,0.0,0.0,0.0
2020-11-08 11:00:00,12390.01,364.01,76.0,4.0,92.0,0.0,0.0,0.0,0.0
2020-11-08 12:00:00,12390.01,364.01,90.0,5.0,109.0,0.0,0.0,0.0,0.0
2020-11-08 13:00:00,12390.01,364.01,85.0,5.0,104.0,0.0,0.0,0.0,0.0
2020-11-08 14:00:00,12390.01,364.01,73.0,5.0,94.0,0.0,0.0,0.0,0.0
2020-11-08 15:00:00,12390.01,364.01,70.0,6.0,93.0,0.0,0.0,0.0,0.0
2020-11-08 16:00:00,12390.01,364.01,72.0,5.0,95.0,0.0,0.0,0.0,0.0
2020-11-08 17:00:00,12390.01,364.01,70.0,5.0,93.0,0.0,0.0,0.0,0.0
2020-11-08 18:00:00,12390.01,364.01,68.0,5.0,91.0,0.0,0.0,0.0,0.0
2020-11-08 19:00:00,12390.01,364.01,69.0,5.0,95.0,0.0,0.0,0.0,0.0
2020-11-08 20:00:00,12390.01,364.01,72.0,6.0,98.0,0.0,0.0,0.0,0.0
2020-11-08 21:00:00,12390.01,364.01,69.0,5.0,93.0,0.0,0.0,0.0,0.0
2020-11-08 22:00:00,12390.01,364.01,69.0,5.0,93.0,0.0,0.0,0.0,0.0
2020-11-08 23:00:00,12390.01,364.01,68.0,5.0,93.0,0.0,0.0,0.0,0.0
2020-11-09 00:00:00,12974.04,381.0,69.0,5.0,93.0,0.0,0.0,0.0,0.0
2020-11-09 01:00:00,12974.04,381.0,71.0,5.0,94.0,0.0,0.0,0.0,0.0
2020-11-09 02:00:00,12974.04,381.0,72.0,4.0,93.0,0.0,0.0,0.0,0.0
2020-11-09 03:00:00,12974.04,381.0,72.0,4.0,93.0,0.0,0.0,0.0,0.0
2020-11-09 04:00:00,12974.04,381.0,71.0,4.0,93.0,0.0,0.0,0.0,0.0
2020-11-09 05:00:00,12974.04,381.0,75.0,4.0,97.0,0.0,0.0,0.0,0.0
2020-11-09 06:00:00,12974.04,381.0,75.0,4.0,96.0,0.0,0.0,0.0,0.0
2020-11-09 07:00:00,12974.04,381.0,80.0,4.0,100.0,0.0,0.0,0.0,0.0
2020-11-09 08:00:00,12974.04,381.0,99.0,5.0,121.0,0.0,2.0,0.0,0.0
2020-11-09 09:00:00,12974.04,381.0,95.0,5.0,116.0,0.0,0.0,0.0,0.0
2020-11-09 10:00:00,12974.04,381.0,91.0,5.0,112.0,0.0,0.0,0.0,0.0
2020-11-09 11:00:00,12974.04,381.0,93.0,5.0,114.0,0.0,0.0,0.0,0.0
2020-11-09 12:00:00,12974.04,381.0,100.0,6.0,123.0,0.0,0.0,0.0,0.0
2020-11-09 13:00:00,12974.04,381.0,93.0,5.0,114.0,0.0,0.0,0.0,0.0
2020-11-09 14:00:00,12974.04,381.0,88.0,5.0,109.0,0.0,0.0,0.0,0.0
2020-11-09 15:00:00,12974.04,381.0,87.0,5.0,111.0,0.0,0.0,0.0,0.0
2020-11-09 16:00:00,12974.04,381.0,83.0,5.0,108.0,0.0,0.0,0.0,0.0
2020-11-09 17:00:00,12974.04,381.0,78.0,6.0,104.0,0.0,0.0,0.0,0.0
2020-11-09 18:00:00,12974.04,381.0,78.0,5.0,103.0,0.0,0.0,0.0,0.0
2020-11-09 19:00:00,12974.04,381.0,92.0,8.0,127.0,0.0,0.0,0.0,0.0
2020-11-09 20:00:00,12974.04,381.0,86.0,6.0,115.0,0.0,0.0,0.0,0.0
2020-11-09 21:00:00,12974.04,381.0,79.0,5.0,104.0,0.0,0.0,0.0,0.0
2020-11-09 22:00:00,12974.04,381.0,79.0,5.0,104.0,0.0,0.0,0.0,0.0
2020-11-09 23:00:00,12974.04,381.0,77.0,5.0,105.0,0.0,0.0,0.0,0.0
2020-11-10 00:00:00,12968.68,375.96,80.0,5.0,105.0,0.0,0.0,0.0,0.0
2020-11-10 01:00:00,12968.68,375.96,82.0,5.0,105.0,0.0,0.0,0.0,0.0
2020-11-10 02:00:00,12968.68,375.96,82.0,4.0,103.0,0.0,0.0,0.0,0.0
2020-11-10 03:00:00,12968.68,375.96,81.0,4.0,102.0,0.0,0.0,0.0,0.0
2020-11-10 04:00:00,12968.68,375.96,79.0,5.0,103.0,0.0,0.0,0.0,0.0
2020-11-10 05:00:00,12968.68,375.96,81.0,5.0,104.0,0.0,0.0,0.0,0.0
2020-11-10 06:00:00,12968.68,375.96,80.0,4.0,102.0,0.0,0.0,0.0,0.0
2020-11-10 07:00:00,12968.68,375.96,82.0,5.0,103.0,0.0,0.0,0.0,0.0
2020-11-10 08:00:00,12968.68,375.96,85.0,5.0,106.0,0.0,72.0,0.0,0.0
2020-11-10 09:00:00,12968.68,375.96,83.0,5.0,104.0,0.0,0.0,0.0,0.0
2020-11-10 10:00:00,12968.68,375.96,87.0,5.0,108.0,0.0,0.0,0.0,0.0
2020-11-10 11:00:00,12968.68,375.96,89.0,5.0,111.0,0.0,0.0,0.0,0.0
2020-11-10 12:00:00,12968.68,375.96,97.0,5.0,119.0,0.0,0.0,0.0,0.0
2020-11-10 13:00:00,12968.68,375.96,90.0,5.0,119.0,0.0,0.0,0.0,0.0
2020-11-10 14:00:00,12968.68,375.96,86.0,5.0,109.0,0.0,0.0,0.0,0.0
2020-11-10 15:00:00,12968.68,375.96,82.0,5.0,105.0,0.0,0.0,0.0,0.0
2020-11-10 16:00:00,12968.68,375.96,78.0,6.0,105.0,0.0,0.0,0.0,0.0
2020-11-10 17:00:00,12968.68,375.96,76.0,5.0,100.0,0.0,0.0,0.0,0.0
2020-11-10 18:00:00,12968.68,375.96,72.0,5.0,96.0,0.0,0.0,0.0,0.0
2020-11-10 19:00:00,12968.68,375.96,76.0,5.0,101.0,0.0,0.0,0.0,0.0
2020-11-10 20:00:00,12968.68,375.96,77.0,5.0,103.0,0.0,0.0,0.0,0.0
2020-11-10 21:00:00,12968.68,375.96,72.0,6.0,98.0,0.0,0.0,0.0,0.0
2020-11-10 22:00:00,12968.68,375.96,73.0,5.0,97.0,0.0,0.0,0.0,0.0
2020-11-10 23:00:00,12968.68,375.96,72.0,5.0,97.0,0.0,0.0,0.0,0.0
2020-11-11 00:00:00,12954.41,381.73,74.0,5.0,98.0,0.0,0.0,0.0,0.0
2020-11-11 01:00:00,12954.41,381.73,77.0,5.0,100.0,0.0,0.0,0.0,0.0
2020-11-11 02:00:00,12954.41,381.73,74.0,4.0,96.0,0.0,0.0,0.0,0.0
2020-11-11 03:00:00,12954.41,381.73,74.0,4.0,95.0,0.0,0.0,0.0,0.0
2020-11-11 04:00:00,12954.41,381.73,74.0,4.0,96.0,0.0,0.0,0.0,0.0
2020-11-11 05:00:00,12954.41,381.73,75.0,5.0,98.0,0.0,0.0,0.0,0.0
2020-11-11 06:00:00,12954.41,381.73,76.0,4.0,97.0,0.0,0.0,0.0,0.0
2020-11-11 07:00:00,12954.41,381.73,75.0,4.0,94.0,0.0,0.0,0.0,0.0
2020-11-11 08:00:00,12954.41,381.73,81.0,4.0,101.0,0.0,72.0,0.0,0.0
2020-11-11 09:00:00,12954.41,381.73,84.0,5.0,105.0,0.0,0.0,0.0,0.0
2020-11-11 10:00:00,12954.41,381.73,88.0,4.0,107.0,0.0,0.0,0.0,0.0
2020-11-11 11:00:00,12954.41,381.73,87.0,5.0,107.0,0.0,0.0,0.0,0.0
2020-11-11 12:00:00,12954.41,381.73,88.0,5.0,110.0,0.0,0.0,0.0,0.0
2020-11-11 13:00:00,12954.41,381.73,85.0,4.0,104.0,0.0,0.0,0.0,0.0
2020-11-11 14:00:00,12954.41,381.73,84.0,5.0,106.0,0.0,0.0,0.0,0.0
2020-11-11 15:00:00,12954.41,381.73,53.0,3.0,67.0,0.0,0.0,0.0,0.0
2020-11-11 16:00:00,12954.41,381.73,48.0,3.0,62.0,0.0,0.0,0.0,0.0
2020-11-11 17:00:00,12954.41,381.73,51.0,3.0,68.0,0.0,0.0,0.0,0.0
2020-11-11 18:00:00,12954.41,381.73,51.0,3.0,66.0,0.0,0.0,0.0,0.0
2020-11-11 19:00:00,12954.41,381.73,48.0,3.0,63.0,0.0,0.0,0.0,0.0
2020-11-11 20:00:00,12954.41,381.73,51.0,3.0,66.0,0.0,0.0,0.0,0.0
2020-11-11 21:00:00,12954.41,381.73,52.0,3.0,68.0,0.0,0.0,0.0,0.0
2020-11-11 22:00:00,12954.41,381.73,53.0,3.0,69.0,0.0,0.0,0.0,0.0
2020-11-11 23:00:00,12954.41,381.73,50.0,3.0,67.0,0.0,0.0,0.0,0.0
2020-11-12 00:00:00,13321.82,393.55,50.0,3.0,66.0,0.0,0.0,0.0,0.0
2020-11-12 01:00:00,13321.82,393.55,53.0,3.0,69.0,0.0,0.0,0.0,0.0
2020-11-12 02:00:00,13321.82,393.55,56.0,3.0,70.0,0.0,0.0,0.0,0.0
2020-11-12 03:00:00,13321.82,393.55,54.0,3.0,68.0,0.0,0.0,0.0,0.0
2020-11-12 04:00:00,13321.82,393.55,53.0,3.0,67.0,0.0,0.0,0.0,0.0
2020-11-12 05:00:00,13321.82,393.55,54.0,3.0,68.0,0.0,0.0,0.0,0.0
2020-11-12 06:00:00,13321.82,393.55,74.0,4.0,90.0,0.0,0.0,0.0,0.0
2020-11-12 07:00:00,13321.82,393.55,66.0,3.0,81.0,0.0,0.0,0.0,0.0
2020-11-12 08:00:00,13321.82,393.55,68.0,4.0,83.0,0.0,0.0,0.0,0.0
2020-11-12 09:00:00,13321.82,393.55,65.0,4.0,80.0,0.0,0.0,0.0,0.0
2020-11-12 10:00:00,13321.82,393.55,64.0,4.0,79.0,0.0,0.0,0.0,0.0
2020-11-12 11:00:00,13321.82,393.55,65.0,3.0,77.0,0.0,0.0,0.0,0.0
2020-11-12 12:00:00,13321.82,393.55,67.0,4.0,80.0,0.0,0.0,0.0,0.0
2020-11-12 13:00:00,13321.82,393.55,74.0,4.0,88.0,0.0,0.0,0.0,0.0
2020-11-12 14:00:00,13321.82,393.55,69.0,3.0,82.0,0.0,0.0,0.0,0.0
2020-11-12 15:00:00,13321.82,393.55,60.0,3.0,73.0,0.0,0.0,0.0,0.0
2020-11-12 16:00:00,13321.82,393.55,54.0,3.0,68.0,0.0,0.0,0.0,0.0
2020-11-12 17:00:00,13321.82,393.55,56.0,3.0,70.0,0.0,0.0,0.0,0.0
2020-11-12 18:00:00,13321.82,393.55,53.0,4.0,69.0,0.0,0.0,0.0,0.0
2020-11-12 19:00:00,13321.82,393.55,55.0,4.0,70.0,0.0,0.0,0.0,0.0
2020-11-12 20:00:00,13321.82,393.55,56.0,4.0,72.0,0.0,0.0,0.0,0.0
2020-11-12 21:00:00,13321.82,393.55,59.0,4.0,75.0,0.0,0.0,0.0,0.0
2020-11-12 22:00:00,13321.82,393.55,57.0,4.0,74.0,0.0,0.0,0.0,0.0
2020-11-12 23:00:00,13321.82,393.55,55.0,4.0,73.0,0.0,0.0,0.0,0.0
2020-11-13 00:00:00,13813.65,392.18,57.0,4.0,74.0,0.0,0.0,0.0,0.0
2020-11-13 01:00:00,13813.65,392.18,79.0,5.0,96.0,0.0,0.0,0.0,0.0
2020-11-13 02:00:00,13813.65,392.18,75.0,4.0,91.0,0.0,0.0,0.0,0.0
2020-11-13 03:00:00,13813.65,392.18,73.0,4.0,88.0,0.0,0.0,0.0,0.0
2020-11-13 04:00:00,13813.65,392.18,76.0,4.0,91.0,0.0,0.0,0.0,0.0
2020-11-13 05:00:00,13813.65,392.18,93.0,5.0,110.0,0.0,0.0,0.0,0.0
2020-11-13 06:00:00,13813.65,392.18,77.0,4.0,92.0,0.0,0.0,0.0,0.0
2020-11-13 07:00:00,13813.65,392.18,71.0,4.0,86.0,0.0,0.0,0.0,0.0
2020-11-13 08:00:00,13813.65,392.18,69.0,3.0,81.0,0.0,0.0,0.0,0.0
2020-11-13 09:00:00,13813.65,392.18,70.0,3.0,82.0,0.0,0.0,0.0,0.0
2020-11-13 10:00:00,13813.65,392.18,72.0,4.0,85.0,0.0,0.0,0.0,0.0
2020-11-13 11:00:00,13813.65,392.18,77.0,4.0,90.0,0.0,0.0,0.0,0.0
2020-11-13 12:00:00,13813.65,392.18,71.0,4.0,84.0,0.0,0.0,0.0,0.0
2020-11-13 13:00:00,13813.65,392.18,81.0,4.0,95.0,0.0,0.0,0.0,0.0
2020-11-13 14:00:00,13813.65,392.18,75.0,3.0,88.0,0.0,0.0,0.0,0.0
2020-11-13 15:00:00,13813.65,392.18,64.0,3.0,76.0,0.0,0.0,0.0,0.0
2020-11-13 16:00:00,13813.65,392.18,59.0,3.0,72.0,0.0,0.0,0.0,0.0
2020-11-13 17:00:00,13813.65,392.18,61.0,4.0,75.0,0.0,0.0,0.0,0.0
2020-11-13 18:00:00,13813.65,392.18,58.0,3.0,71.0,0.0,0.0,0.0,0.0
2020-11-13 19:00:00,13813.65,392.18,52.0,3.0,65.0,0.0,0.0,0.0,0.0
2020-11-13 20:00:00,13813.65,392.18,56.0,4.0,72.0,0.0,0.0,0.0,0.0
2020-11-13 21:00:00,13813.65,392.18,58.0,4.0,73.0,0.0,0.0,0.0,0.0
2020-11-13 22:00:00,13813.65,392.18,56.0,4.0,70.0,0.0,0.0,0.0,0.0
2020-11-13 23:00:00,13813.65,392.18,56.0,3.0,68.0,0.0,0.0,0.0,0.0
2020-11-14 00:00:00,13793.17,402.91,56.0,3.0,68.0,0.0,0.0,0.0,0.0
2020-11-14 01:00:00,13793.17,402.91,53.0,3.0,65.0,0.0,0.0,0.0,0.0
2020-11-14 02:00:00,13793.17,402.91,52.0,3.0,64.0,0.0,0.0,0.0,0.0
2020-11-14 03:00:00,13793.17,402.91,50.0,3.0,61.0,0.0,0.0,0.0,0.0
2020-11-14 04:00:00,13793.17,402.91,51.0,3.0,62.0,0.0,0.0,0.0,0.0
2020-11-14 05:00:00,13793.17,402.91,50.0,3.0,61.0,0.0,0.0,0.0,0.0
2020-11-14 06:00:00,13793.17,402.91,51.0,3.0,62.0,0.0,0.0,0.0,0.0
2020-11-14 07:00:00,13793.17,402.91,55.0,3.0,66.0,0.0,0.0,0.0,0.0
2020-11-14 08:00:00,13793.17,402.91,52.0,3.0,63.0,0.0,0.0,0.0,0.0
2020-11-14 09:00:00,13793.17,402.91,56.0,3.0,67.0,0.0,0.0,0.0,0.0
2020-11-14 10:00:00,13793.17,402.91,53.0,3.0,64.0,0.0,0.0,0.0,0.0
2020-11-14 11:00:00,13793.17,402.91,52.0,3.0,61.0,0.0,0.0,0.0,0.0
2020-11-14 12:00:00,13793.17,402.91,52.0,3.0,61.0,0.0,0.0,0.0,0.0
2020-11-14 13:00:00,13793.17,402.91,65.0,3.0,76.0,0.0,0.0,0.0,0.0
2020-11-14 14:00:00,13793.17,402.91,62.0,3.0,73.0,0.0,0.0,0.0,0.0
2020-11-14 15:00:00,13793.17,402.91,58.0,3.0,69.0,0.0,0.0,0.0,0.0
2020-11-14 16:00:00,13793.17,402.91,50.0,3.0,62.0,0.0,0.0,0.0,0.0
2020-11-14 17:00:00,13793.17,402.91,51.0,3.0,64.0,0.0,0.0,0.0,0.0
2020-11-14 18:00:00,13793.17,402.91,49.0,3.0,62.0,0.0,0.0,0.0,0.0
2020-11-14 19:00:00,13793.17,402.91,46.0,3.0,58.0,0.0,0.0,0.0,0.0
2020-11-14 20:00:00,13793.17,402.91,47.0,3.0,60.0,0.0,0.0,0.0,0.0
2020-11-14 21:00:00,13793.17,402.91,51.0,3.0,65.0,0.0,0.0,0.0,0.0
2020-11-14 22:00:00,13793.17,402.91,50.0,3.0,63.0,0.0,0.0,0.0,0.0
2020-11-14 23:00:00,13793.17,402.91,50.0,3.0,62.0,0.0,0.0,0.0,0.0
2020-11-15 00:00:00,13600.21,390.15,49.0,3.0,61.0,0.0,0.0,0.0,0.0
2020-11-15 01:00:00,13600.21,390.15,48.0,3.0,60.0,0.0,0.0,0.0,0.0
2020-11-15 02:00:00,13600.21,390.15,46.0,3.0,58.0,0.0,0.0,0.0,0.0
2020-11-15 03:00:00,13600.21,390.15,47.0,3.0,59.0,0.0,0.0,0.0,0.0
2020-11-15 04:00:00,13600.21,390.15,47.0,3.0,58.0,0.0,0.0,0.0,0.0
2020-11-15 05:00:00,13600.21,390.15,48.0,3.0,60.0,0.0,0.0,0.0,0.0
2020-11-15 06:00:00,13600.21,390.15,51.0,3.0,62.0,0.0,0.0,0.0,0.0
2020-11-15 07:00:00,13600.21,390.15,57.0,3.0,68.0,0.0,0.0,0.0,0.0
2020-11-15 08:00:00,13600.21,390.15,52.0,3.0,63.0,0.0,0.0,0.0,0.0
2020-11-15 09:00:00,13600.21,390.15,55.0,3.0,66.0,0.0,0.0,0.0,0.0
2020-11-15 10:00:00,13600.21,390.15,52.0,3.0,63.0,0.0,0.0,0.0,0.0
2020-11-15 11:00:00,13600.21,390.15,54.0,3.0,65.0,0.0,0.0,0.0,0.0
2020-11-15 12:00:00,13600.21,390.15,59.0,3.0,70.0,0.0,0.0,0.0,0.0
2020-11-15 13:00:00,13600.21,390.15,69.0,4.0,83.0,0.0,0.0,0.0,0.0
2020-11-15 14:00:00,13600.21,390.15,68.0,3.0,80.0,0.0,0.0,0.0,0.0
2020-11-15 15:00:00,13600.21,390.15,71.0,4.0,85.0,0.0,0.0,0.0,0.0
2020-11-15 16:00:00,13600.21,390.15,67.0,4.0,82.0,0.0,0.0,0.0,0.0
2020-11-15 17:00:00,13600.21,390.15,75.0,4.0,92.0,0.0,0.0,0.0,0.0
2020-11-15 18:00:00,13600.21,390.15,70.0,4.0,87.0,0.0,0.0,0.0,0.0
2020-11-15 19:00:00,13600.21,390.15,74.0,5.0,92.0,0.0,0.0,0.0,0.0
2020-11-15 20:00:00,13600.21,390.15,86.0,5.0,106.0,0.0,0.0,0.0,0.0
2020-11-15 21:00:00,13600.21,390.15,83.0,6.0,103.0,0.0,0.0,0.0,0.0
2020-11-15 22:00:00,13600.21,390.15,72.0,4.0,89.0,0.0,0.0,0.0,0.0
2020-11-15 23:00:00,13600.21,390.15,73.0,4.0,90.0,0.0,0.0,0.0,0.0
2020-11-16 00:00:00,13488.75,378.35,67.0,4.0,84.0,0.0,0.0,0.0,0.0
2020-11-16 01:00:00,13488.75,378.35,67.0,4.0,82.0,0.0,0.0,0.0,0.0
2020-11-16 02:00:00,13488.75,378.35,70.0,4.0,86.0,0.0,0.0,0.0,0.0
2020-11-16 03:00:00,13488.75,378.35,69.0,4.0,83.0,0.0,0.0,0.0,0.0
2020-11-16 04:00:00,13488.75,378.35,69.0,3.0,82.0,0.0,0.0,0.0,0.0
2020-11-16 05:00:00,13488.75,378.35,66.0,3.0,80.0,0.0,0.0,0.0,0.0
2020-11-16 06:00:00,13488.75,378.35,69.0,3.0,83.0,0.0,0.0,0.0,0.0
2020-11-16 07:00:00,13488.75,378.35,70.0,3.0,83.0,0.0,0.0,0.0,0.0
2020-11-16 08:00:00,13488.75,378.35,67.0,3.0,80.0,0.0,0.0,0.0,0.0
2020-11-16 09:00:00,13488.75,378.35,69.0,3.0,82.0,0.0,0.0,0.0,0.0
2020-11-16 10:00:00,13488.75,378.35,70.0,4.0,84.0,0.0,0.0,0.0,0.0
2020-11-16 11:00:00,13488.75,378.35,71.0,4.0,85.0,0.0,0.0,0.0,0.0
2020-11-16 12:00:00,13488.75,378.35,73.0,4.0,87.0,0.0,0.0,0.0,0.0
2020-11-16 13:00:00,13488.75,378.35,82.0,5.0,98.0,0.0,0.0,0.0,0.0
2020-11-16 14:00:00,13488.75,378.35,75.0,4.0,89.0,0.0,0.0,0.0,0.0
